timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780272210.0,2026-06-01T08:03:30,5,1,teaching_ap,653338286,851780115,4269089,429685,93,93,35862122,23908,93,19126465.4,100,0.1913,0.0039
1780272210.0,2026-06-01T08:03:30,6,1,teaching_ap,721530250,759425869,4368295,18045,53,53,44932847,29955,53,23964185.5,100,0.2396,0.0018
1780272210.0,2026-06-01T08:03:30,7,1,teaching_ap,921719807,997426180,3746493,217042,50,50,42796658,28531,50,22824884.6,100,0.2282,0.0018
1780272210.0,2026-06-01T08:03:30,8,1,teaching_ap,873853440,443734183,3485305,451721,50,50,30751135,20500,50,16400605.7,100,0.164,0.0025
1780272210.0,2026-06-01T08:03:30,9,1,dorm_ap,300434098,374903605,770570,265630,26,26,25786381,17190,26,13752736.5,100,0.1375,0.0015
1780272210.0,2026-06-01T08:03:30,10,1,dorm_ap,178283812,79060453,4360656,309893,5,5,3803956,2535,5,2028776.6,100,0.0203,0.0021
1780272210.0,2026-06-01T08:03:30,13,1,agg_switch,151686542,461203798,1307187,127737,2884,2884,653973222,435982,2884,348785718.7,1000,0.3488,0.0066
1780272210.0,2026-06-01T08:03:30,14,1,agg_switch,902197329,677643124,831979,220920,90,90,424883279,283255,90,226604415.9,1000,0.2266,0.0003
1780272210.0,2026-06-01T08:03:30,15,1,agg_switch,642549315,424366507,1287986,422667,1150,1150,523665305,349110,1150,279288162.7,1000,0.2793,0.0033
1780272210.0,2026-06-01T08:03:30,16,1,core_switch,488375980,237281981,2881017,287448,9404,9404,5025031351,3350020,9404,2680016720.7,10000,0.268,0.0028
1780272225.0,2026-06-01T08:03:45,5,1,teaching_ap,978165039,658263992,1408677,283007,3,3,45126585,30084,3,24067512.3,100,0.2407,0.0001
1780272225.0,2026-06-01T08:03:45,6,1,teaching_ap,58553808,606445852,2508800,452087,136,136,44862860,29908,136,23926858.8,100,0.2393,0.0046
1780272225.0,2026-06-01T08:03:45,7,1,teaching_ap,610994348,352385723,3201258,310483,116,116,33303672,22202,116,17761958.5,100,0.1776,0.0052
1780272225.0,2026-06-01T08:03:45,8,1,teaching_ap,662589724,838353283,3159828,451711,58,58,20315374,13543,58,10834866.4,100,0.1083,0.0043
1780272225.0,2026-06-01T08:03:45,9,1,dorm_ap,446414958,579615847,3675180,45157,18,18,13238923,8825,18,7060759.3,100,0.0706,0.0021
1780272225.0,2026-06-01T08:03:45,10,1,dorm_ap,183883669,132246581,2720068,485747,32,32,10326504,6884,32,5507469.1,100,0.0551,0.0048
1780272225.0,2026-06-01T08:03:45,13,1,agg_switch,832167893,257044387,4132214,240975,447,447,524698577,349799,447,279839241.1,1000,0.2798,0.0013
1780272225.0,2026-06-01T08:03:45,14,1,agg_switch,345328101,115258190,4816321,70464,1105,1105,355797781,237198,1105,189758816.7,1000,0.1898,0.0047
1780272225.0,2026-06-01T08:03:45,15,1,agg_switch,726974544,979944248,4837985,402313,559,559,675074422,450049,559,360039692.1,1000,0.36,0.0012
1780272225.0,2026-06-01T08:03:45,16,1,core_switch,23779468,536618651,2301190,336446,11068,11068,4189624098,2793082,11068,2234466186.1,10000,0.2234,0.004
1780272240.0,2026-06-01T08:04:00,5,1,teaching_ap,824193128,940297862,586313,116987,86,86,37012894,24675,86,19740210.3,100,0.1974,0.0035
1780272240.0,2026-06-01T08:04:00,6,1,teaching_ap,565793308,915264383,1145767,31702,39,39,60146804,40097,39,32078295.9,100,0.3208,0.001
1780272240.0,2026-06-01T08:04:00,7,1,teaching_ap,309168272,408355026,741896,473136,161,161,41164327,27442,161,21954308.1,100,0.2195,0.0059
1780272240.0,2026-06-01T08:04:00,8,1,teaching_ap,106220078,887270582,721537,226876,48,48,22109951,14739,48,11791974.2,100,0.1179,0.0033
1780272240.0,2026-06-01T08:04:00,9,1,dorm_ap,946514344,419184840,3724231,77345,34,34,11760190,7840,34,6272101.6,100,0.0627,0.0043
1780272240.0,2026-06-01T08:04:00,10,1,dorm_ap,494453567,408175074,4760031,16454,5,5,10752530,7168,5,5734683.1,100,0.0573,0.0007
1780272240.0,2026-06-01T08:04:00,13,1,agg_switch,951049618,855464648,541805,342871,953,953,606302410,404201,953,323361285.6,1000,0.3234,0.0024
1780272240.0,2026-06-01T08:04:00,14,1,agg_switch,365087102,398199828,989552,61167,266,266,174820384,116546,266,93237538.4,1000,0.0932,0.0023
1780272240.0,2026-06-01T08:04:00,15,1,agg_switch,666141050,641740296,3005872,10776,1083,1083,602905825,401937,1083,321549773.4,1000,0.3215,0.0027
1780272240.0,2026-06-01T08:04:00,16,1,core_switch,134664646,564621518,389620,382602,7210,7210,4957289900,3304859,7210,2643887946.9,10000,0.2644,0.0022
1780272255.0,2026-06-01T08:04:15,5,1,teaching_ap,870998472,328626697,780393,450275,55,55,41551724,27701,55,22160920.0,100,0.2216,0.002
1780272255.0,2026-06-01T08:04:15,6,1,teaching_ap,153241100,130079132,1290738,87331,4,4,59730230,39820,4,31856123.0,100,0.3186,0.0001
1780272255.0,2026-06-01T08:04:15,7,1,teaching_ap,24711723,790005665,1227761,161953,13,13,34965600,23310,13,18648320.3,100,0.1865,0.0006
1780272255.0,2026-06-01T08:04:15,8,1,teaching_ap,744300876,526132918,3741043,238175,14,14,25150557,16767,14,13413630.6,100,0.1341,0.0009
1780272255.0,2026-06-01T08:04:15,9,1,dorm_ap,117963469,503888305,4729807,21778,41,41,17385390,11590,41,9272208.2,100,0.0927,0.0035
1780272255.0,2026-06-01T08:04:15,10,1,dorm_ap,526236702,458096717,4821929,30506,60,60,15304326,10202,60,8162307.4,100,0.0816,0.0059
1780272255.0,2026-06-01T08:04:15,13,1,agg_switch,689236521,490319827,4553019,36838,157,157,591622266,394414,157,315531875.7,1000,0.3155,0.0004
1780272255.0,2026-06-01T08:04:15,14,1,agg_switch,75025410,275088497,3183729,274223,520,520,391367972,260911,520,208729585.2,1000,0.2087,0.002
