timestamp,load,loss,throughput_bps
1780273710.0,0.277,0.0005,27704841.6
1780273725.0,0.2447,0.0016,24468277.7
1780273740.0,0.3242,0.0009,32419593.7
1780273755.0,0.3045,0.0034,30445740.4
1780273770.0,0.2611,0.0038,26109296.2
1780273785.0,0.2603,0.001,26034438.4
1780273800.0,0.2504,0.0007,25037205.2
1780273815.0,0.2303,0.0018,23030671.3
1780273830.0,0.2452,0.0046,24518320.9
1780273845.0,0.2746,0.0017,27462786.1
1780273860.0,0.2751,0.0006,27508691.9
1780273875.0,0.2653,0.0004,26529400.4
1780273890.0,0.2218,0.0004,22176330.5
1780273905.0,0.3422,0.0033,34217836.1
1780273920.0,0.2665,0.0042,26653658.3
1780273935.0,0.2529,0.0016,25290495.9
1780273950.0,0.2924,0.0017,29239046.4
1780273965.0,0.3068,0.0061,30677747.5
1780273980.0,0.252,0.0009,25204551.1
1780273995.0,0.2457,0.004,24573110.2
1780274010.0,0.2248,0.0036,22475250.5
1780274025.0,0.2716,0.0034,27162262.0
1780274040.0,0.2406,0.0085,24064796.7
1780274055.0,0.222,0.0025,22203362.1
1780274070.0,0.3094,0.0035,30937285.1
1780274085.0,0.32,0.0001,32002285.9
1780274100.0,0.3206,0.0008,32056713.7
1780274115.0,0.2003,0.0006,20034924.9
1780274130.0,0.2717,0.0064,27166735.4
1780274145.0,0.2527,0.0014,25269726.8
1780274160.0,0.3167,0.0041,31667239.8
1780274175.0,0.2661,0.0009,26605010.8
1780274190.0,0.2701,0.0004,27014306.7
1780274205.0,0.3007,0.0036,30067143.9
1780274220.0,0.3121,0.0041,31213266.3
1780274235.0,0.2595,0.0014,25953047.1
1780274250.0,0.3148,0.0026,31478092.6
1780274265.0,0.2431,0.0032,24313624.8
1780274280.0,0.3007,0.0026,30068034.9
1780274295.0,0.2151,0.0001,21507382.9
1780274310.0,0.2788,0.0064,27883055.4
1780274325.0,0.2645,0.0069,26445774.4
1780274340.0,0.2456,0.0002,24561191.5
1780274355.0,0.3004,0.002,30036185.4
1780274370.0,0.2726,0.0052,27263674.1
1780274385.0,0.2727,0.0018,27270939.9
1780274400.0,0.254,0.0061,25399765.2
1780274415.0,0.3021,0.007,30205636.4
1780274430.0,0.2486,0.0005,24857617.7
1780274445.0,0.2966,0.0014,29660183.1
1780274460.0,0.2703,0.0003,27030636.0
1780274475.0,0.2917,0.0011,29166281.5
1780274490.0,0.2663,0.0019,26626854.3
1780274505.0,0.3057,0.0035,30567921.7
1780274520.0,0.2733,0.002,27331636.8
1780274535.0,0.2406,0.0034,24062132.1
1780274550.0,0.2546,0.0016,25462453.8
1780274565.0,0.2557,0.0025,25567347.2
1780274580.0,0.2755,0.0028,27550637.7
1780274595.0,0.3137,0.0009,31368568.6
1780274610.0,0.2887,0.0,28868376.5
1780274625.0,0.2877,0.0018,28769926.0
1780274640.0,0.2678,0.0025,26778961.9
1780274655.0,0.2687,0.0035,26868003.5
1780274670.0,0.2579,0.0008,25788706.3
1780274685.0,0.2641,0.0056,26408741.3
1780274700.0,0.2909,0.0005,29085670.3
1780274715.0,0.2855,0.0015,28551191.1
1780274730.0,0.2498,0.0015,24982512.2
1780274745.0,0.2796,0.0016,27961319.5
1780274760.0,0.252,0.0004,25196856.2
1780274775.0,0.2908,0.0002,29075575.7
1780274790.0,0.268,0.002,26797106.1
1780274805.0,0.2618,0.0029,26181310.3
1780274820.0,0.2761,0.0048,27609494.6
1780274835.0,0.2472,0.0028,24720407.3
1780274850.0,0.2805,0.0046,28050883.4
1780274865.0,0.3083,0.0013,30833239.7
1780274880.0,0.286,0.002,28600292.0
1780274895.0,0.3021,0.0021,30208500.3
1780274910.0,0.2911,0.0013,29108302.3
1780274925.0,0.2262,0.0023,22618404.4
1780274940.0,0.2642,0.0004,26418187.9
1780274955.0,0.2655,0.0004,26547156.3
1780274970.0,0.2951,0.0019,29512066.7
1780274985.0,0.2912,0.0009,29124990.0
1780275000.0,0.3037,0.0031,30371611.6
1780275015.0,0.3194,0.0025,31939224.1
1780275030.0,0.2332,0.0059,23317005.9
1780275045.0,0.2707,0.0012,27072458.9
1780275060.0,0.2241,0.0028,22412920.0
1780275075.0,0.2946,0.0002,29456499.9
1780275090.0,0.2265,0.0026,22652980.8
1780275105.0,0.2871,0.0025,28709793.7
1780275120.0,0.2534,0.0006,25340987.2
1780275135.0,0.2738,0.0049,27376798.1
1780275150.0,0.26,0.0051,26002825.0
1780275165.0,0.2533,0.0046,25330038.1
1780275180.0,0.2884,0.0008,28844926.4
1780275195.0,0.2488,0.0007,24881487.6
1780275210.0,0.3003,0.0022,30032835.1
1780275225.0,0.269,0.0009,26896835.3
1780275240.0,0.2655,0.0026,26548619.8
1780275255.0,0.2802,0.0007,28016618.8
1780275270.0,0.2794,0.0008,27941277.5
1780275285.0,0.2366,0.0046,23656188.8
1780275300.0,0.2402,0.0027,24020231.6
1780275315.0,0.2701,0.0003,27011659.8
1780275330.0,0.2556,0.0011,25560180.8
1780275345.0,0.2894,0.0009,28937471.3
1780275360.0,0.2551,0.0002,25508815.6
1780275375.0,0.2759,0.0038,27591929.4
1780275390.0,0.2585,0.0017,25846798.0
1780275405.0,0.3108,0.0004,31082382.1
1780275420.0,0.2894,0.0013,28941959.8
1780275435.0,0.2801,0.001,28006971.8
1780275450.0,0.3047,0.0031,30473578.9
1780275465.0,0.3008,0.0029,30082715.9
1780275480.0,0.2558,0.0024,25578354.0
1780275495.0,0.2455,0.0028,24551688.2
1780275510.0,0.3185,0.0021,31847593.5
1780275525.0,0.2467,0.001,24670546.9
1780275540.0,0.2711,0.0016,27107531.2
1780275555.0,0.2903,0.0021,29034841.2
1780275570.0,0.2665,0.0025,26651885.0
1780275585.0,0.2832,0.0037,28318721.4
1780275600.0,0.2662,0.0048,26624698.8
1780275615.0,0.3373,0.0003,33732841.6
1780275630.0,0.268,0.0029,26803717.3
1780275645.0,0.286,0.0033,28604622.1
1780275660.0,0.2523,0.0022,25231872.0
1780275675.0,0.2695,0.001,26952633.5
1780275690.0,0.2869,0.0028,28692275.0
1780275705.0,0.2794,0.0031,27936380.0
1780275720.0,0.2943,0.0009,29427011.1
1780275735.0,0.2514,0.0023,25143300.4
1780275750.0,0.321,0.0024,32101033.2
1780275765.0,0.3095,0.0016,30949886.1
1780275780.0,0.2743,0.0021,27427068.2
1780275795.0,0.3356,0.0026,33557911.4
1780275810.0,0.2391,0.0077,23912388.4
1780275825.0,0.2811,0.0006,28112965.0
1780275840.0,0.3155,0.0043,31553920.9
1780275855.0,0.2843,0.0008,28429370.5
1780275870.0,0.2798,0.0017,27982276.2
1780275885.0,0.2642,0.0025,26424811.5
1780275900.0,0.2818,0.003,28178737.0
1780275915.0,0.3126,0.0053,31261835.6
1780275930.0,0.2727,0.0006,27270497.8
1780275945.0,0.2846,0.0008,28457496.6
1780275960.0,0.3759,0.0015,37591791.6
1780275975.0,0.3511,0.0011,35108991.8
1780275990.0,0.2914,0.0011,29135335.0
1780276005.0,0.2911,0.0024,29113845.9
1780276020.0,0.3097,0.0054,30965254.9
1780276035.0,0.2971,0.0022,29713566.6
1780276050.0,0.3054,0.0035,30542017.3
1780276065.0,0.2996,0.0056,29960299.6
1780276080.0,0.2701,0.0009,27011521.8
1780276095.0,0.264,0.0019,26400933.3
1780276110.0,0.2869,0.0035,28686489.9
1780276125.0,0.3124,0.0033,31236070.5
1780276140.0,0.2819,0.0032,28194813.3
1780276155.0,0.2904,0.0038,29044847.6
1780276170.0,0.2942,0.005,29422372.6
1780276185.0,0.3032,0.0019,30321430.9
1780276200.0,0.3181,0.0019,31805931.5
1780276215.0,0.2334,0.0027,23339783.0
1780276230.0,0.2933,0.0007,29329203.8
1780276245.0,0.2395,0.0027,23952727.5
1780276260.0,0.289,0.0022,28895022.2
1780276275.0,0.2946,0.0009,29459632.2
1780276290.0,0.2695,0.0006,26954803.4
1780276305.0,0.2471,0.0041,24709584.3
1780276320.0,0.2625,0.0018,26249094.8
1780276335.0,0.3004,0.0013,30039278.6
1780276350.0,0.2649,0.0025,26485214.5
1780276365.0,0.2645,0.0102,26446088.8
1780276380.0,0.2613,0.0014,26133031.6
1780276395.0,0.2769,0.0017,27694745.8
1780276410.0,0.3022,0.0015,30215650.0
1780276425.0,0.3042,0.003,30418749.1
1780276440.0,0.2905,0.0016,29050836.9
1780276455.0,0.3464,0.0012,34639454.7
1780276470.0,0.3036,0.0019,30355492.9
1780276485.0,0.3251,0.0032,32511499.3
1780276500.0,0.3055,0.0004,30548181.5
1780276515.0,0.306,0.0007,30601754.5
1780276530.0,0.2775,0.0027,27753338.2
1780276545.0,0.2846,0.0062,28462471.7
1780276560.0,0.3554,0.0034,35543009.8
1780276575.0,0.2836,0.0015,28355209.3
1780276590.0,0.2836,0.0003,28360062.9
1780276605.0,0.3517,0.0051,35165573.5
1780276620.0,0.2756,0.0012,27560648.3
1780276635.0,0.2679,0.0049,26789725.8
1780276650.0,0.2915,0.0019,29145662.7
1780276665.0,0.2453,0.0012,24527424.9
1780276680.0,0.2653,0.0008,26526759.4
1780276695.0,0.3207,0.0023,32070102.6
1780276710.0,0.2673,0.0042,26725209.8
1780276725.0,0.2376,0.0026,23757779.7
1780276740.0,0.3303,0.0022,33031074.2
1780276755.0,0.3168,0.0015,31680644.2
1780276770.0,0.3021,0.0049,30210920.5
1780276785.0,0.313,0.0036,31303029.3
1780276800.0,0.3087,0.0013,30865588.1
1780276815.0,0.3003,0.0033,30026062.4
1780276830.0,0.2992,0.0013,29922102.4
1780276845.0,0.3076,0.0024,30761746.5
1780276860.0,0.2592,0.0065,25917021.1
1780276875.0,0.2962,0.0005,29619136.8
1780276890.0,0.2751,0.001,27505428.3
1780276905.0,0.274,0.0008,27402524.6
1780276920.0,0.2863,0.0013,28626856.0
1780276935.0,0.2963,0.0004,29630708.9
1780276950.0,0.2902,0.0061,29017832.2
1780276965.0,0.3255,0.0001,32554723.2
1780276980.0,0.2389,0.002,23893948.9
1780276995.0,0.2474,0.0023,24737398.1
1780277010.0,0.2942,0.0007,29416388.5
1780277025.0,0.3259,0.0002,32592576.3
1780277040.0,0.3094,0.0001,30942818.7
1780277055.0,0.2612,0.0027,26117352.0
1780277070.0,0.2565,0.0035,25652099.9
1780277085.0,0.2903,0.0012,29027024.0
1780277100.0,0.2668,0.0016,26684622.4
1780277115.0,0.2805,0.004,28050069.0
1780277130.0,0.287,0.0003,28697117.7
1780277145.0,0.2947,0.0022,29465752.7
1780277160.0,0.2905,0.0007,29054613.6
1780277175.0,0.315,0.0,31497609.1
1780277190.0,0.3275,0.0013,32753108.8
1780277205.0,0.2869,0.0003,28691657.7
1780277220.0,0.2582,0.0019,25819292.1
1780277235.0,0.3118,0.0015,31180319.9
1780277250.0,0.2666,0.0027,26664945.8
1780277265.0,0.3159,0.0,31587881.7
1780277280.0,0.2913,0.0006,29132782.4
1780277295.0,0.3108,0.0038,31082727.2
1780277310.0,0.3084,0.0002,30843680.0
1780277325.0,0.3241,0.0079,32412398.8
1780277340.0,0.268,0.0013,26799041.5
1780277355.0,0.2722,0.0009,27217458.1
1780277370.0,0.2625,0.0011,26246400.8
1780277385.0,0.3235,0.0049,32347358.9
1780277400.0,0.4697,0.0215,33107384.6
1780277415.0,0.4671,0.0218,38233715.6
1780277430.0,0.3817,0.0245,31392681.2
1780277445.0,0.4763,0.0273,37206392.5
1780277460.0,0.4144,0.0244,33778591.7
1780277475.0,0.4197,0.024,29877324.4
1780277490.0,0.4308,0.0269,33142174.4
1780277505.0,0.4929,0.0245,49150488.4
1780277520.0,0.4875,0.0234,36685751.4
1780277535.0,0.5479,0.024,51015658.5
1780277550.0,0.4821,0.026,45450902.5
1780277565.0,0.4786,0.03,40922766.5
1780277580.0,0.4493,0.0269,40176358.0
1780277595.0,0.4507,0.0254,42426089.3
1780277610.0,0.4633,0.0332,38095535.6
1780277625.0,0.4934,0.0263,42479062.9
1780277640.0,0.483,0.0278,39628609.3
1780277655.0,0.5073,0.0288,39487864.6
1780277670.0,0.5013,0.0277,43773162.4
1780277685.0,0.4899,0.0326,39682935.8
1780277700.0,0.4993,0.036,48970062.4
1780277715.0,0.5255,0.0289,46012416.7
1780277730.0,0.4569,0.0367,36034320.3
1780277745.0,0.5164,0.032,38578848.6
1780277760.0,0.5016,0.0341,46840066.4
1780277775.0,0.4614,0.032,33287034.8
1780277790.0,0.5139,0.0363,51284099.3
1780277805.0,0.5477,0.0404,49826747.7
1780277820.0,0.5065,0.0369,42316832.7
1780277835.0,0.4835,0.0385,45938113.7
1780277850.0,0.4815,0.035,35871808.7
1780277865.0,0.5531,0.0431,51885377.1
1780277880.0,0.543,0.0391,49121696.0
1780277895.0,0.5171,0.0367,49794587.6
1780277910.0,0.5893,0.0344,56337480.0
1780277925.0,0.5197,0.0373,42960475.8
1780277940.0,0.494,0.0385,38973788.8
1780277955.0,0.5538,0.0364,49453061.6
1780277970.0,0.5256,0.0398,39921344.5
1780277985.0,0.5784,0.0467,45951744.6
1780278000.0,0.5523,0.0378,51198513.1
1780278015.0,0.512,0.0431,44907893.5
1780278030.0,0.5208,0.0421,47132154.5
1780278045.0,0.5072,0.0394,39119380.9
1780278060.0,0.5442,0.0386,40208062.1
1780278075.0,0.5186,0.054,38882184.0
1780278090.0,0.5207,0.0437,37349344.2
1780278105.0,0.5481,0.0417,48174350.2
1780278120.0,0.5134,0.0438,47623486.9
1780278135.0,0.5546,0.0411,55213862.9
1780278150.0,0.5241,0.0426,50751539.0
1780278165.0,0.5573,0.0454,43703133.7
1780278180.0,0.5859,0.0432,55119007.2
1780278195.0,0.5231,0.0467,43441886.3
1780278210.0,0.5221,0.0457,37865670.4
1780278225.0,0.5083,0.0431,41291308.8
1780278240.0,0.5168,0.0515,46576578.9
1780278255.0,0.5829,0.0438,53122450.9
1780278270.0,0.5954,0.0459,47360414.4
1780278285.0,0.5767,0.0457,45809415.4
1780278300.0,0.5714,0.0546,52033121.7
1780278315.0,0.6104,0.0487,55665573.8
1780278330.0,0.6044,0.0485,52987280.5
1780278345.0,0.5627,0.0568,52218806.6
1780278360.0,0.5837,0.0553,48492334.9
1780278375.0,0.5805,0.05,47481525.6
1780278390.0,0.5695,0.0485,48492281.1
1780278405.0,0.5633,0.0523,53940136.7
1780278420.0,0.6185,0.0484,56588910.4
1780278435.0,0.5578,0.0496,47225672.0
1780278450.0,0.5352,0.0567,39131492.7
1780278465.0,0.5801,0.0514,41092844.4
1780278480.0,0.5995,0.0575,48922970.2
1780278495.0,0.616,0.0533,44683934.6
1780278510.0,0.5643,0.0619,53773330.9
1780278525.0,0.6043,0.054,49324659.6
1780278540.0,0.6072,0.0592,56644519.1
1780278555.0,0.6402,0.054,57056491.7
1780278570.0,0.5808,0.0528,57162982.1
1780278585.0,0.636,0.058,51208805.2
1780278600.0,0.6184,0.0589,59649177.0
1780278615.0,0.6046,0.0563,46709812.8
1780278630.0,0.5808,0.0559,55331074.9
1780278645.0,0.6008,0.0582,43366330.8
1780278660.0,0.6344,0.058,49090564.6
1780278675.0,0.667,0.0603,53755095.7
1780278690.0,0.597,0.058,42603613.1
1780278705.0,0.6411,0.0582,48763280.6
1780278720.0,0.6117,0.0573,46117049.8
1780278735.0,0.6447,0.0611,57855118.0
1780278750.0,0.6259,0.0644,54719351.0
1780278765.0,0.5828,0.0596,48565561.5
1780278780.0,0.6448,0.0615,64369193.5
1780278795.0,0.6788,0.0598,54858387.7
1780278810.0,0.6487,0.06,50539190.7
1780278825.0,0.6102,0.0642,51154855.0
1780278840.0,0.6307,0.0638,54275972.5
1780278855.0,0.6291,0.066,47863036.7
1780278870.0,0.5708,0.0672,53096408.7
1780278885.0,0.6391,0.0618,54385257.7
1780278900.0,0.6255,0.0696,54361136.1
1780278915.0,0.6952,0.0685,51307171.4
1780278930.0,0.6684,0.0626,54629130.8
1780278945.0,0.6819,0.0642,63397424.9
1780278960.0,0.6663,0.0658,66201665.6
1780278975.0,0.7035,0.0658,52886834.3
1780278990.0,0.6855,0.0655,56540730.3
1780279005.0,0.6278,0.0698,54168265.9
1780279020.0,0.7235,0.0712,63029916.4
1780279035.0,0.676,0.0722,51979008.1
1780279050.0,0.6964,0.066,53394763.8
1780279065.0,0.6627,0.0686,62930702.1
1780279080.0,0.7054,0.0687,63282570.7
1780279095.0,0.6451,0.0684,45958141.3
1780279110.0,0.6855,0.0745,55121677.9
1780279125.0,0.6832,0.0729,63950945.6
1780279140.0,0.709,0.0699,54280074.8
1780279155.0,0.664,0.0791,56270102.3
1780279170.0,0.69,0.0725,54564919.1
1780279185.0,0.7347,0.0709,66761288.3
1780279200.0,0.6914,0.0717,56674858.7
1780279215.0,0.7422,0.0729,73419729.6
1780279230.0,0.676,0.0711,62499622.1
1780279245.0,0.7485,0.0724,56745513.5
1780279260.0,0.652,0.0759,59278117.7
1780279275.0,0.689,0.0756,57663242.1
1780279290.0,0.7179,0.0737,66428459.8
1780279305.0,0.6599,0.0761,56898765.2
1780279320.0,0.6955,0.0752,63460821.9
1780279335.0,0.6859,0.0782,59277533.5
1780279350.0,0.6709,0.0778,66360066.2
1780279365.0,0.7152,0.0753,53206369.9
1780279380.0,0.7332,0.0776,67848541.2
1780279395.0,0.7225,0.0776,68353232.9
1780279410.0,0.7307,0.0815,53471921.1
1780279425.0,0.7285,0.0766,70046669.0
1780279440.0,0.7125,0.0839,62699800.1
1780279455.0,0.6808,0.0855,54774806.0
1780279470.0,0.7169,0.0796,58133668.2
1780279485.0,0.7109,0.0864,55754325.5
1780279500.0,0.7483,0.0815,59721330.2
1780279515.0,0.7158,0.0861,56804365.6
1780279530.0,0.711,0.0807,54178361.0
1780279545.0,0.7382,0.0827,57262312.5
1780279560.0,0.7401,0.0821,57507629.1
1780279575.0,0.6609,0.0845,57845355.8
1780279590.0,0.8234,0.0888,67785615.7
1780279605.0,0.7271,0.0828,64143477.6
1780279620.0,0.7508,0.0839,72242596.0
1780279635.0,0.718,0.0852,50454008.7
1780279650.0,0.7899,0.0826,55862167.2
1780279665.0,0.7328,0.0926,68478895.6
1780279680.0,0.7568,0.0893,59368792.3
1780279695.0,0.764,0.0857,63252167.7
1780279710.0,0.8476,0.0849,78241850.2
1780279725.0,0.7214,0.0871,61931768.8
1780279740.0,0.7792,0.0852,63402397.5
1780279755.0,0.7846,0.0884,74923348.4
1780279770.0,0.7644,0.0859,54437862.1
1780279785.0,0.7815,0.091,62943877.2
1780279800.0,0.7465,0.0882,55505391.7
1780279815.0,0.8159,0.0956,72471858.2
1780279830.0,0.7351,0.0908,67361158.2
1780279845.0,0.7513,0.0907,70578414.9
1780279860.0,0.8105,0.0957,59455892.4
1780279875.0,0.7868,0.0904,62175642.0
1780279890.0,0.8117,0.094,71707022.2
1780279905.0,0.8344,0.0924,81600095.1
1780279920.0,0.7841,0.0924,57480375.9
1780279935.0,0.7949,0.1008,61265002.2
1780279950.0,0.7913,0.0987,67094730.3
1780279965.0,0.7607,0.0988,75689344.7
1780279980.0,0.8048,0.092,62065717.6
1780279995.0,0.8503,0.0936,73101594.5
1780280010.0,0.8066,0.1051,66702755.8
1780280025.0,0.7887,0.097,59767925.2
1780280040.0,0.8304,0.099,81181608.0
1780280055.0,0.8543,0.0969,65630129.7
1780280070.0,0.8105,0.0943,59227017.8
1780280085.0,0.8045,0.1016,77455180.6
1780280100.0,0.8203,0.0993,62296402.2
1780280115.0,0.7869,0.1045,73991057.4
1780280130.0,0.8357,0.0998,82647546.0
1780280145.0,0.804,0.102,66213973.8
1780280160.0,0.8059,0.0977,64520837.5
1780280175.0,0.7675,0.1078,60395734.2
1780280190.0,0.7751,0.1016,56935083.9
1780280205.0,0.8409,0.1019,71572991.7
1780280220.0,0.8227,0.1039,74756009.8
1780280235.0,0.8263,0.1005,77680698.6
1780280250.0,0.8289,0.1045,64247981.1
1780280265.0,0.8712,0.1044,70982565.7
1780280280.0,0.8364,0.1044,75849528.6
1780280295.0,0.8223,0.1021,68454412.2
1780280310.0,0.7833,0.1065,70469457.2
1780280325.0,0.8622,0.1066,70575431.6
1780280340.0,0.8324,0.1073,69699734.7
1780280355.0,0.8295,0.1098,67681104.5
1780280370.0,0.888,0.1073,66968683.3
1780280385.0,0.8731,0.1066,77526622.5
1780280400.0,0.8023,0.1052,79100671.7
1780280415.0,0.8461,0.11,73561105.3
1780280430.0,0.8626,0.109,71743763.4
1780280445.0,0.8271,0.1084,76901845.3
1780280460.0,0.8878,0.1076,69203889.0
1780280475.0,0.9027,0.1091,65677341.2
1780280490.0,0.8526,0.1077,64095335.2
1780280505.0,0.8873,0.1091,67926682.1
1780280520.0,0.8542,0.111,79627630.6
1780280535.0,0.8894,0.1185,85487474.2
1780280550.0,0.8719,0.1127,79992847.7
1780280565.0,0.9313,0.1124,76924116.3
1780280580.0,0.8963,0.1132,76061623.6
1780280595.0,0.9427,0.1148,85218437.7
1780280610.0,0.8824,0.1137,74865063.6
1780280625.0,0.8645,0.1168,70390716.5
1780280640.0,0.8642,0.1135,78347931.2
1780280655.0,0.874,0.1166,82541328.0
1780280670.0,0.939,0.1171,91828370.0
1780280685.0,0.8979,0.1162,86613313.4
1780280700.0,0.8747,0.115,80854075.2
1780280715.0,0.9016,0.1213,65966981.0
1780280730.0,0.9204,0.113,84312892.2
1780280745.0,0.8232,0.1153,60923725.3
1780280760.0,0.874,0.1134,70827550.8
1780280775.0,0.9076,0.1186,70179632.0
1780280790.0,0.9068,0.1172,74069626.4
1780280805.0,0.8553,0.1169,69026658.8
1780280820.0,0.8879,0.1174,78033197.5
1780280835.0,0.9242,0.1155,75607711.9
1780280850.0,0.8809,0.1195,75862628.1
1780280865.0,0.9482,0.1209,85153098.6
1780280880.0,0.8852,0.12,75058840.9
1780280895.0,0.8832,0.1266,85937855.0
1780280910.0,0.9366,0.1219,69606783.6
1780280925.0,0.8766,0.1195,70978013.9
1780280940.0,0.9354,0.1208,90099942.1
1780280955.0,0.95,0.1241,83642006.3
1780280970.0,0.8857,0.1256,82817306.4
1780280985.0,0.9344,0.1253,74392428.2
1780281000.0,0.9472,0.1231,90958074.0
